Actual,Predicted
0.3940666666666667,0.54233044
0.3426666666666666,0.5410283
0.3401666666666667,0.4961878
0.3796333333333334,0.50214833
0.3541333333333334,0.5717377
0.3179,0.62599945
0.7785,0.7355114
1.0759666666666665,1.1043682
0.34773333333333334,1.2062302
0.29900000000000004,0.54875547
0.3343666666666667,0.4275139
0.6037333333333332,0.37793565
0.5895333333333334,0.5617307
1.2709666666666666,0.53146577
1.4741666666666666,0.9994545
1.2203000000000002,1.1088364
0.30566666666666664,0.96862864
0.3173666666666667,0.3184638
0.9813666666666665,0.41389662
1.3027000000000002,0.9672316
1.871233333333333,1.1996707
1.7087000000000003,1.4563638
1.5456,1.2914923
0.6281666666666667,1.1329703
0.31930000000000003,0.46604782
0.3669666666666667,0.30016887
0.3574,0.36148572
0.2714,0.34590393
0.3137,0.3024781
0.35863333333333336,0.43807596
1.2641,0.61555254
1.3883333333333332,1.1684397
1.3818666666666668,1.0533016
1.3678333333333332,1.0615765
0.2816,1.0851743
0.32903333333333334,0.32577997
0.6975,0.4539116
0.7371666666666666,0.7554743
0.5567,0.7516139
0.7087666666666667,0.5731421
0.5396,0.6824381
0.5713666666666667,0.63546115
1.2738,0.9050584
1.5307666666666668,1.5742295
0.7395333333333334,1.5905892
0.312,0.83950657
0.47003333333333336,0.42560035
0.38300000000000006,0.4914022
0.6799,0.38028288
0.31396666666666667,0.6028036
0.38383333333333336,0.32580036
0.2915,0.43410113
0.28723333333333334,0.41845244
0.9415,0.53003097
0.3096666666666667,1.152729
1.0060666666666667,0.5827906
0.3377,1.0396065
0.3157666666666667,0.42172998
0.33836666666666665,0.38162366
0.5030666666666667,0.420856
0.5468333333333334,0.5462119
1.4143666666666665,0.5674858
0.8498333333333334,1.168041
0.32593333333333335,0.78457654
0.37283333333333335,0.42810002
0.3427666666666667,0.5570584
0.6080000000000001,0.56123495
1.4613666666666667,0.6947215
0.6147333333333334,1.1510206
0.9587,0.5261118
0.32620000000000005,0.858614
0.4078666666666667,0.3536235
0.5067333333333334,0.44900674
0.3347333333333334,0.48551476
0.32993333333333336,0.3479941
0.37310000000000004,0.37903467
0.3252666666666667,0.46623936
0.5512,0.49006677
1.5392333333333332,0.6233049
1.1991666666666667,1.2248905
0.29600000000000004,0.89894253
0.49923333333333336,0.29169774
0.36466666666666664,0.54537225
0.3126,0.4446823
1.0795,0.41327655
1.8475333333333335,1.0017178
0.8857,1.3755158
1.6610666666666667,0.71992046
0.3451000000000001,1.332266
0.5311666666666667,0.37407076
0.6069,0.6673689
1.9542999999999997,0.71186537
1.2891666666666666,1.464532
1.6950666666666663,1.0052948
1.2756333333333332,1.2590345
1.3633666666666668,0.94032794
0.4203333333333334,1.0161644
0.5332333333333333,0.30476445
0.42613333333333336,0.4858699
0.46773333333333333,0.4126461
0.6376000000000001,0.47750995
0.9163333333333334,0.733407
1.0592666666666668,1.0083241
0.6099333333333334,0.95725864
0.647,0.5669897
0.8553999999999999,0.64932495
0.47119999999999995,0.7955745
0.5798,0.53259325
1.2016666666666667,0.7017865
0.6756333333333333,1.1485741
0.6049666666666667,0.685472
0.6314666666666666,0.66718936
0.5037333333333334,0.6337026
0.5893666666666667,0.5788617
0.5372333333333333,0.74592656
0.9611333333333332,0.84309137
0.5999666666666666,1.1095545
1.4650333333333334,0.8051085
1.3004333333333333,1.319855
0.6412666666666667,1.070198
0.4046666666666666,0.5476386
0.41859999999999997,0.42360625
1.1348333333333334,0.4500354
0.3836333333333333,0.9835108
0.3547,0.43061972
0.35163333333333335,0.4902361
0.33910000000000007,0.50931543
0.5166333333333334,0.47270533
1.9883333333333333,0.6246687
1.0447,1.4999985
0.48613333333333325,0.85852903
0.4169333333333333,0.5446096
1.5450666666666666,0.53118825
2.083,1.2310169
1.4356333333333333,1.4863051
0.8566333333333334,1.1314328
0.8923000000000001,0.763356
0.4369333333333334,0.8499439
0.8882333333333334,0.50734764
1.1920333333333335,0.96329314
0.43083333333333335,1.174464
0.6331666666666667,0.647015
0.36673333333333336,0.75406784
0.3479666666666667,0.44591764
0.4298666666666667,0.45367768
0.4083,0.53950304
0.3611666666666667,0.5229931
0.3423333333333333,0.451899
0.5,0.46463498
0.7577666666666667,0.6018266
0.33693333333333336,0.7965203
0.5106666666666667,0.4945189
0.4597333333333333,0.66077447
1.5354333333333334,0.54132044
1.4741333333333333,1.2741702
0.6861666666666667,1.2761258
0.7594666666666666,0.7836416
0.4771,0.89248455
0.5211333333333333,0.5952727
0.6413,0.5952238
0.6000666666666666,0.6820863
0.7756000000000001,0.6408948
1.9487333333333337,0.85548705
0.6913666666666667,1.5418019
0.9413666666666667,0.55142224
1.7914999999999999,0.8234045
2.5947666666666667,1.272705
1.1005333333333334,1.6630373
0.3849000000000001,0.7791236
0.46873333333333334,0.3369444
0.3410666666666667,0.46245122
0.3625333333333334,0.34533682
0.3721333333333333,0.37060925
0.5445,0.40160123
0.8365333333333335,0.5682232
0.9442333333333334,0.8924669
0.6023999999999999,1.0722221
0.7591666666666667,0.8602256
0.6285333333333334,0.8434044
0.7223,0.6347237
0.6212666666666667,0.69396305
0.5216333333333333,0.6042595
0.5429333333333334,0.5455287
0.3530333333333333,0.58714443
1.1606999999999998,0.45947823
0.6884333333333333,1.1589494
0.5361999999999999,0.8372605
1.5040666666666667,0.6854563
1.9975666666666665,1.5376097
1.8635666666666668,1.785589
0.6359333333333334,1.5776198
0.3786,0.53490746
0.4357666666666667,0.37715915
0.33016666666666666,0.4334447
0.3643,0.32654813
0.4013,0.36887497
0.3899666666666667,0.44032714
0.39246666666666663,0.54296744
1.1433333333333333,0.6769705
1.6144333333333334,1.1456872
1.7105333333333335,1.2628006
0.6229333333333333,1.2885331
0.6011333333333333,0.54045945
0.5738666666666667,0.6082231
1.4215000000000002,0.5698619
1.736666666666667,1.149606
1.0986,1.3573644
0.49313333333333337,0.98622876
0.4898666666666667,0.6000931
1.0689666666666668,0.64143276
1.3580666666666665,1.267992
1.5689,1.6582065
2.114333333333333,1.6479908
1.8494666666666668,1.636765
0.8769333333333332,1.2758771
0.4971666666666667,0.61646587
0.6503,0.41401008
0.4663,0.5565
0.3532333333333334,0.40522677
0.39526666666666677,0.33749482
0.38026666666666664,0.4181369
0.4553000000000001,0.5256243
0.9360666666666667,0.853802
0.6037,1.1883193
0.5776333333333333,0.77680784
0.4976333333333333,0.67317104
1.0361333333333334,0.61721253
1.1338000000000001,1.0072709
1.2403333333333333,1.0529913
1.4386666666666665,1.1106265
1.0747666666666666,1.2048134
0.525,0.9529747
0.48733333333333323,0.5960255
0.5254,0.6850242
0.7665666666666666,0.82219577
0.9316333333333334,1.1445234
2.280733333333333,1.3148139
3.1088666666666667,1.9013331
3.1291,1.9433966
2.553166666666667,1.9346375
1.3841333333333334,1.659741
1.2592333333333334,0.95054984
0.8019333333333333,0.973744
0.8353666666666666,0.6629995
0.7728,0.73342794
0.8113333333333332,0.7048762
0.8101333333333333,0.7668296
1.2321666666666669,0.7483202
1.9920666666666667,1.0996438
1.1026666666666667,1.5830859
1.1862,1.0389473
0.5487666666666667,1.1349554
0.5031,0.5954567
0.8797627118644067,0.5719184
1.8799,0.8157184
1.1058999999999999,1.4116645
0.5337,0.9172984
0.5462,0.55621946
0.5149666666666667,0.6720477
0.5238333333333334,0.77414644
1.7314,1.0024738
2.3951333333333333,1.9607413
1.3301666666666667,2.1010141
0.7512000000000001,1.292757
0.5985333333333334,0.7685355
0.3970000000000001,0.63453937
0.4656666666666667,0.43391243
0.3307666666666667,0.48701897
0.27890000000000004,0.37496945
0.3542,0.3743235
0.2783666666666667,0.5813809
0.7949333333333333,0.7593435
0.7357333333333334,1.1802591
0.5718,0.8703653
0.30183333333333334,0.688438
0.32910000000000006,0.44555548
0.632,0.49205786
0.6921,0.72279423
1.3841999999999999,0.7351532
0.5669333333333333,1.1586773
0.3144666666666666,0.5405978
0.2937333333333333,0.4000775
0.34656666666666675,0.43714583
0.2785,0.5798981
0.9086000000000002,0.70803565
1.1646,1.2089221
0.8978666666666666,1.0922639
0.8313,0.8102877
1.0189333333333335,0.7396815
1.0147,0.832578
0.3171,0.80449015
0.3345,0.2875711
0.30419999999999997,0.3615452
0.3211333333333333,0.35533422
0.31176666666666664,0.39136735
0.41370000000000007,0.4443847
1.3840666666666666,0.52335846
1.3928666666666667,1.1311888
0.3967,1.0603343
0.3141,0.41367334
0.25033333333333335,0.45924997
0.30243333333333333,0.39815906
0.29786666666666667,0.40551877
0.32016666666666665,0.33604148
0.29406666666666664,0.3541104
0.30396666666666666,0.36603367
0.3233,0.43105295
1.0122666666666666,0.517349
0.6904333333333333,1.0774577
0.7294,0.7713669
0.5599000000000001,0.7706046
0.4363,0.6169817
0.40036666666666665,0.50544167
0.3320000000000001,0.44373667
0.5937333333333333,0.3473774
0.2168666666666667,0.5516434
0.316,0.25946006
0.2955666666666667,0.38573396
1.1619666666666668,0.42647892
0.3011666666666667,1.1590573
0.31216666666666665,0.519747
0.2396333333333333,0.4695474
0.28513333333333335,0.31018066
0.3173666666666667,0.32243848
0.2658,0.34169778
0.3264333333333333,0.3027947
0.22990000000000002,0.36319497
0.29446666666666665,0.30038717
0.2893,0.37074026
0.9191,0.38252658
1.2330666666666665,0.8651261
1.1449333333333334,1.0584625
1.0483,0.9673191
1.0921666666666667,0.90062034
1.4822333333333333,0.91985977
0.37110000000000004,1.1684026
0.27516666666666667,0.35537317
0.2828666666666667,0.33690852
0.28873333333333334,0.34624648
0.3172666666666667,0.3236844
0.3062666666666667,0.39571312
0.9814666666666666,0.47806096
0.5998666666666667,1.0046035
0.2998,0.5400383
0.30093333333333333,0.34547114
0.34926666666666667,0.36777094
0.32420000000000004,0.3880459
0.20999999999999996,0.3575851
0.3910333333333334,0.27346745
0.34636666666666666,0.43103224
0.5119,0.39765638
0.40900000000000003,0.55227476
1.0613,0.5046425
1.3475,1.0542045
1.4029999999999998,1.2237233
0.3713333333333334,1.2433517
0.3825,0.45910946
1.2311,0.51888686
0.9906666666666666,1.0796679
0.4338666666666667,0.7885439
0.3684333333333333,0.39067352
0.46476666666666666,0.38626134
0.6963333333333334,0.4813533
0.3470333333333333,0.67494124
0.4330333333333334,0.4338694
1.0626,0.5637409
0.33120000000000005,0.91113055
0.33313333333333334,0.3157825
0.35356666666666664,0.39304456
1.1478,0.4055064
0.7602333333333333,0.92612916
0.3365,0.6245514
0.34366666666666673,0.36137936
0.3074,0.41666052
0.32306666666666667,0.40704295
0.2845333333333333,0.4501701
0.47596666666666665,0.4856301
0.7254333333333334,0.65169764
0.6658000000000001,0.7875457
1.6181666666666668,0.67304283
0.7579666666666667,1.3365403
0.7335333333333334,0.7256814
0.9597,0.70658845
0.7822666666666667,0.8227798
0.7374333333333334,0.69074976
0.3359666666666667,0.6825986
0.3116333333333333,0.38017786
0.3520333333333333,0.37676775
0.3070333333333333,0.4485431
0.3785,0.43744805
0.6636333333333333,0.45287326
0.8515,0.70557255
0.3550000000000001,0.8599804
0.3053666666666667,0.4909523
0.3334333333333334,0.405441
0.28653333333333336,0.38509294
0.7761333333333333,0.3316442
0.8655,0.69140935
0.7487666666666667,0.74052
1.2841999999999998,0.6854361
0.7408666666666667,1.1130949
0.3336333333333334,0.74682987
0.7568,0.4718238
1.2741,0.859938
0.47623333333333334,1.1238062
1.6014000000000002,0.5257054
2.878133333333333,1.3772418
2.6749333333333336,1.8969444
2.1680333333333333,1.7649183
1.4624666666666668,1.4593424
1.4041,1.042738
1.3682666666666667,1.0701956
0.4356,1.0658736
0.36679999999999996,0.3831104
0.47123333333333334,0.38914666
1.0183333333333333,0.4675303
0.36193333333333333,0.8259976
0.3594333333333334,0.35829782
0.34110000000000007,0.50572205
0.36920000000000003,0.562649
0.3661333333333333,0.64095175
1.3246,0.6323944
0.36683333333333334,1.2276113
0.3762666666666667,0.4934043
0.38603333333333334,0.5374721
0.37246666666666667,0.5301699
0.37483333333333335,0.50124973
0.3955666666666666,0.5021771
0.9666,0.5246941
1.1483666666666668,1.0864733
0.5283,1.2804967
0.5345333333333334,0.80020565
1.2643333333333333,0.8263456
0.5916666666666667,1.2558949
1.2449666666666666,0.65877837
1.1148,1.1091648
0.8448333333333333,0.9168328
0.3563,0.7569279
0.38320000000000004,0.40763012
0.7163,0.45639706
1.4133666666666669,0.6368037
0.4327333333333333,1.0691954
0.36190000000000005,0.38125372
0.5837666666666668,0.45044622
0.7842666666666667,0.6634935
0.4580333333333333,0.76926076
0.9314333333333334,0.42686975
0.5397,0.799917
0.3580666666666667,0.49789074
0.3793,0.4074517
1.4078666666666666,0.46493322
1.5015666666666665,1.1890745
1.6510666666666667,1.2315389
0.9489,1.3304687
0.7997333333333334,0.82874393
0.7748666666666666,0.7955178
0.7538666666666667,0.8178047
0.47453333333333336,0.7692031
0.35240000000000005,0.5804169
0.3703333333333333,0.4517254
0.35569999999999996,0.4451937
0.3877666666666667,0.44299805
0.9122333333333333,0.55997944
0.5372333333333333,0.9937725
0.3776,0.6507856
0.3533666666666668,0.46602154
0.36346666666666666,0.46757272
0.6535333333333334,0.47324282
0.7953333333333333,0.6737883
0.34243333333333337,0.7396894
0.3610333333333333,0.40249914
0.36346666666666666,0.43448246
0.3763,0.4537427
0.7580333333333333,0.5144005
0.8834666666666668,0.9209689
0.6974,0.9883954
1.7542999999999997,0.806679
1.2302666666666666,1.437116
1.1322,1.0301633
1.0919999999999999,0.97745806
0.9013666666666665,0.9167813
0.3519666666666667,0.75759655
0.32413333333333333,0.3431179
0.3849666666666667,0.35889813
0.3683333333333334,0.42334855
0.8814333333333333,0.44232115
0.8028333333333334,0.87446576
0.3766666666666667,0.7270978
0.3548666666666667,0.42680135
1.3948333333333334,0.46381316
1.6441333333333332,1.1417232
1.5775000000000001,1.2101536
0.8530333333333331,1.1695112
0.3653333333333333,0.6727534
0.36483333333333334,0.366213
0.3855666666666667,0.40840665
0.3613333333333334,0.4334634
0.3721666666666667,0.4435167
0.8781,0.5077084
0.6794666666666667,1.054179
0.6416666666666667,1.0720754
0.6522666666666667,0.937638
2.831366666666667,0.81130236
0.34063333333333334,1.8777626
0.3388,0.22983424
0.27876666666666666,0.39437658
0.36256666666666676,0.35696417
0.3076,0.39773795
0.33383333333333337,0.3649454
0.2578,0.41587606
0.33330000000000004,0.365881
1.7709000000000004,0.481686
0.41243333333333326,1.5932842
0.7432333333333333,0.7515555
1.0832333333333333,0.98246336
0.5131666666666667,1.0084649
0.3299666666666667,0.48667115
0.3254666666666666,0.35730684
0.29573333333333335,0.36819324
0.33640000000000003,0.34339848
0.2747,0.3939205
0.34830000000000005,0.38732535
0.29503333333333337,0.5261679
0.3242333333333333,0.516311
1.1442666666666668,0.63939434
2.091266666666667,1.2401475
1.8942,1.6107392
1.6456333333333333,1.3024147
1.6177666666666668,1.1980618
0.8101333333333333,1.2069336
0.35683333333333334,0.6687885
0.2897666666666667,0.37138048
0.31153333333333333,0.34851673
0.3014,0.3925822
0.3202666666666667,0.4878551
0.2753333333333333,0.7825866
1.1635333333333333,0.5785533
0.7449333333333333,1.2616876
0.5313666666666667,0.77170986
0.5818333333333334,0.545271
0.49633333333333335,0.5732052
0.2895333333333333,0.48783365
1.0975666666666666,0.3325922
0.3030666666666667,0.9197299
0.2901666666666667,0.30938432
0.34330000000000005,0.35978225
0.27576666666666666,0.4356054
0.32926666666666665,0.43176806
0.8642000000000001,0.66556567
1.2083333333333333,1.2706082
1.4248,1.3664441
1.6895666666666667,1.3334166
1.4232,1.3571063
0.7068333333333334,1.0822961
0.32520000000000004,0.5676183
0.30223333333333335,0.32407522
0.3055,0.3297746
0.45133333333333325,0.33128577
1.5366666666666666,0.46857968
1.3218999999999999,1.3090698
1.2511666666666668,1.2031764
0.28926666666666667,1.0577395
0.3096,0.2981936
0.3046,0.39422438
0.32016666666666665,0.37167415
0.29183333333333333,0.36826026
0.32106666666666667,0.37810174
0.31606666666666666,0.39962584
0.2830333333333333,0.44364852
0.33630000000000004,0.44776204
0.6348,0.5047038
0.7385666666666667,0.7495532
0.2951333333333333,0.85009015
0.3436,0.5120594
0.2799333333333333,0.5532768
0.3317,0.45055965
0.3173666666666667,0.43272832
0.2972666666666666,0.36634317
0.3265333333333333,0.33577004
0.29933333333333334,0.3783912
0.3222333333333333,0.3987114
0.2748666666666667,0.5163927
1.2340333333333333,0.5876746
0.29463333333333336,1.1457262
0.32453333333333334,0.3353983
0.2707666666666667,0.3549504
0.27603333333333335,0.3162209
0.2986666666666667,0.30419588
0.3164666666666667,0.32084218
0.3056,0.3335073
0.2859666666666667,0.3351754
0.3366666666666667,0.33958715
0.2716333333333333,0.4047358
0.45,0.37053433
1.0928666666666667,0.51204425
0.3196333333333333,0.9159301
0.2858,0.29574004
0.33336666666666664,0.32493603
0.28576666666666667,0.36329865
0.3081,0.30995825
0.31893333333333335,0.32704186
0.29100000000000004,0.33781642
0.3068,0.32677457
0.3015,0.36260915
0.31229999999999997,0.39221042
0.3608666666666667,0.42343223
1.1503,0.4614852
0.4764333333333334,0.9173477
0.32466666666666666,0.4090457
0.29710000000000003,0.33846566
0.30670000000000003,0.33126232
0.2814333333333333,0.32818687
0.2663,0.30474457
0.27949999999999997,0.29558083
0.30273333333333335,0.31837508
0.3171666666666667,0.3634862
1.2049666666666667,0.41234624
0.31516666666666665,1.056692
0.28963333333333335,0.35391882
0.2808,0.3306006
0.2802,0.3271075
0.3385,0.30867216
0.2765666666666667,0.34980333
0.3157333333333333,0.30087775
0.30183333333333334,0.34336865
0.30866666666666664,0.3450219
0.2885666666666667,0.36279377
0.5586666666666668,0.35652134
1.0050333333333332,0.580271
0.314,0.8959756
0.3315333333333334,0.36552233
0.28463333333333335,0.370614
0.29686666666666667,0.32019117
0.26063333333333333,0.31595433
0.3007,0.2857762
0.284,0.3207657
0.3337,0.31907976
0.2824,0.3842961
0.3185333333333334,0.3779073
0.6855666666666667,0.4326813
0.9024333333333333,0.69543487
0.28886666666666666,0.73780096
0.3428000000000001,0.27768326
0.31096666666666667,0.36599383
0.29786666666666667,0.33668408
0.33733333333333343,0.3176462
0.2922666666666667,0.34781086
0.31706666666666666,0.31751207
0.29283333333333333,0.35320172
0.3350666666666667,0.360879
0.26416666666666666,0.42867017
0.6427333333333334,0.39182672
0.9395999999999999,0.65339744
0.3158333333333333,0.7687658
0.2658,0.29881957
0.3033,0.30352074
0.3096333333333333,0.334182
0.2906666666666667,0.32390383
0.3392666666666667,0.31099275
0.2644,0.3563906
0.33103333333333335,0.31260294
0.29150000000000004,0.39660984
0.31366666666666665,0.3999429
0.6569,0.4321945
0.9184333333333333,0.6479665
0.3032333333333333,0.75496095
0.31216666666666665,0.2955026
0.3283666666666667,0.34509373
0.30546666666666666,0.35438335
0.3077,0.3238225
0.31223333333333336,0.325301
0.3015,0.33550292
0.25253333333333333,0.34100482
0.31683333333333336,0.33235243
0.27706666666666663,0.41877115
0.7077333333333333,0.40390617
0.8600333333333334,0.6887559
0.32910000000000006,0.7088236
0.2859,0.31342646
0.3164666666666667,0.32230854
0.32283333333333336,0.34487984
0.27466666666666667,0.33614895
0.3393333333333333,0.29854473
0.2793333333333334,0.3557291
0.3226333333333333,0.3240331
0.29173333333333334,0.3876583
0.3312333333333333,0.39779642
0.7540333333333333,0.44487125
0.7425333333333334,0.7168935
0.31673333333333337,0.62886536
0.30816666666666664,0.31662354
0.3232,0.341026
0.30696666666666667,0.3464899
0.3078,0.323379
0.28966666666666663,0.3244668
0.3218666666666667,0.3158848
0.2728,0.3572573
0.3206666666666667,0.34846205
0.29013333333333335,0.41980115
0.9235666666666666,0.41027817
0.5683,0.82861435
0.31893333333333335,0.49392655
0.2826666666666667,0.3285713
0.3582,0.32156876
0.4187666666666667,0.37167692
0.38026666666666664,0.40693304
0.3907666666666667,0.3776563
0.36390000000000006,0.39470056
0.41583333333333333,0.3925041
0.38830000000000003,0.4579271
0.4288666666666667,0.459186
1.3614,0.4987584
0.4335,1.0896422
0.3534,0.36885732
0.39443333333333336,0.3736296
0.3806,0.41127592
0.2781,0.37953988
0.32203333333333334,0.2995982
0.28623333333333334,0.34400508
0.3228666666666667,0.3273724
0.26999999999999996,0.38050476
0.3335,0.3764186
0.3363666666666667,0.45411888
1.1549333333333331,0.45684844
0.32443333333333335,0.9561413
0.28040000000000004,0.30249456
0.3162333333333333,0.33135
0.31829999999999997,0.37098244
0.30713333333333337,0.35307854
0.2806666666666667,0.33947814
0.3258000000000001,0.32239628
0.25503333333333333,0.36989164
0.27759999999999996,0.33704415
0.29463333333333336,0.39716357
0.5886,0.444713
0.9815000000000002,0.66130596
0.3169666666666667,0.8211316
0.3072666666666667,0.31221843
0.2920666666666667,0.34953275
0.34266666666666673,0.33054715
0.27226666666666666,0.3513979
0.3032666666666667,0.29466933
0.25343333333333334,0.325308
0.30866666666666664,0.2993696
0.27283333333333337,0.36704066
0.32726666666666665,0.37234184
0.6917000000000001,0.43605667
0.8628333333333333,0.69672024
0.3146333333333333,0.714635
0.2312,0.3043628
0.2998333333333333,0.2798904
0.29883333333333334,0.33422098
0.31893333333333335,0.3159139
0.2725666666666667,0.3295687
0.2775666666666667,0.3001315
0.2622,0.31983104
0.31456666666666666,0.33850765
0.2877,0.41522932
0.9668666666666667,0.40701815
0.5365333333333333,0.8667408
0.30360000000000004,0.46778545
0.30419999999999997,0.31942725
0.28536666666666666,0.3376822
0.3356666666666667,0.3114002
0.20853333333333335,0.34206992
0.31880000000000003,0.2422074
0.29036666666666666,0.34229493
0.2985666666666667,0.33603314
0.28073333333333333,0.3700147
0.2885,0.38962626
1.2259,0.40481123
0.30693333333333334,1.0152024
0.29779999999999995,0.27152213
0.2818333333333333,0.32726297
0.2632,0.3228631
0.275,0.290049
0.2968,0.29764232
0.27463333333333334,0.31325513
0.3009,0.3056153
0.21639999999999998,0.35055783
0.32413333333333333,0.3185323
0.5978666666666667,0.43213037
0.9192333333333335,0.6298672
0.2670333333333333,0.77434176
0.3032666666666667,0.26201564
0.2873,0.33653829
0.29969999999999997,0.3185699
0.27090000000000003,0.31478134
0.2672,0.28912094
0.3306333333333334,0.29665846
0.2713,0.35770273
0.2987,0.3300531
0.23376666666666665,0.3859854
0.9127666666666666,0.35852954
0.6713,0.8539228
0.32270000000000004,0.56354517
0.2813,0.3185758
0.23513333333333336,0.31269827
0.306,0.27140832
0.2949333333333333,0.32229358
0.3062333333333333,0.30972213
0.22626666666666667,0.3240382
0.3064666666666667,0.27916798
0.2575,0.3743635
0.33640000000000003,0.36839244
0.8581333333333333,0.4396102
0.6198333333333333,0.77922106
0.28990000000000005,0.5283966
0.29910000000000003,0.29935616
0.28040000000000004,0.3297234
0.33936666666666676,0.30615008
0.2285,0.34481385
0.2992666666666667,0.25807035
0.30970000000000003,0.32783487
0.27759999999999996,0.34842503
0.3172666666666667,0.35259905
0.28500000000000003,0.41830185
1.1826333333333332,0.4050431
0.32003333333333334,0.9733568
0.3169,0.28513655
0.27016666666666667,0.33988127
0.3204666666666667,0.3076769
0.2682,0.33505565
0.2649,0.2888492
0.29023333333333334,0.28896132
0.3186333333333333,0.31824696
0.27706666666666663,0.3631591
0.24223333333333336,0.35879248
0.5302333333333333,0.36291108
1.0143,0.5840507
0.31326666666666664,0.84675974
0.23006666666666664,0.29047683
0.29296666666666665,0.27567884
0.2939,0.32981113
0.33420000000000005,0.31221917
0.20953333333333335,0.33841252
0.33310000000000006,0.24740443
0.26913333333333334,0.36284393
0.31323333333333336,0.32903868
0.2829666666666667,0.39889368
0.8472666666666666,0.39402515
0.6601666666666667,0.80525714
0.31960000000000005,0.5633283
0.29629999999999995,0.3199749
0.28513333333333335,0.3256337
0.31776666666666664,0.31168807
0.2921666666666667,0.32798538
0.24810000000000004,0.30814716
0.3048,0.28284514
0.29813333333333336,0.34538126
0.27546666666666664,0.35923937
0.33303333333333335,0.37182775
1.0964666666666667,0.43921897
0.3942333333333334,0.94515884
0.2846,0.3454196
0.32086666666666663,0.30903608
0.2699,0.35089093
0.30223333333333335,0.29380536
0.26780000000000004,0.3180419
0.30879999999999996,0.28952017
0.3081333333333333,0.33704126
0.31356666666666666,0.35236725
0.29023333333333334,0.38792378
0.35376666666666673,0.39404184
1.2489999999999999,0.4518657
0.29036666666666666,1.011509
0.26193333333333335,0.26148888
0.29450000000000004,0.3042303
0.31373333333333336,0.33416516
0.2842,0.3278145
0.3331666666666667,0.30075514
0.2579666666666667,0.34365466
0.3389666666666667,0.2971073
0.25873333333333337,0.38748375
0.27420000000000005,0.35521376
0.4379,0.397236
1.1548666666666667,0.51767015
0.2911,0.9230742
0.3003666666666667,0.2657873
0.3249,0.33545834
0.28450000000000003,0.3528482
0.3223333333333333,0.30423597
0.26203333333333334,0.33495474
0.29969999999999997,0.29164594
0.2843,0.3352117
0.33030000000000004,0.34641242
0.2764666666666667,0.41937956
0.4366333333333333,0.40230587
1.1349333333333333,0.5209535
0.3216,0.90081954
0.27576666666666666,0.2893525
0.32700000000000007,0.3139614
0.2411333333333333,0.3580987
0.2839,0.27102184
0.32610000000000006,0.30826387
0.2825666666666667,0.34073132
0.3212,0.31778294
0.2798,0.37381214
0.3235,0.38095587
0.4844333333333333,0.4434109
1.0255666666666667,0.5454036
0.2878,0.8315917
0.3007666666666667,0.27295318
0.28646666666666665,0.335271
0.3285,0.32192528
0.2832,0.3403557
0.31893333333333335,0.30136678
0.25766666666666665,0.33777145
0.2954666666666667,0.30154473
0.3141666666666667,0.3601046
0.2962666666666667,0.4056763
0.6167333333333332,0.41407377
0.9415,0.64071184
0.27763333333333334,0.76899564
0.2701333333333334,0.2659519
0.3089,0.30929977
0.28859999999999997,0.3360867
0.31153333333333333,0.3081766
0.28036666666666665,0.32821065
0.2598666666666667,0.3073518
0.30693333333333334,0.30823663
0.2762,0.37165353
0.3204,0.3779804
0.7539333333333335,0.42810693
0.7424,0.72281414
0.2872,0.62460154
0.3151,0.2901438
0.2699,0.34517717
0.3038,0.30328566
0.24606666666666668,0.320036
0.31096666666666667,0.27473474
0.30546666666666666,0.3328518
0.3128666666666667,0.34470326
0.26143333333333335,0.3779043
0.2603666666666667,0.36803326
1.0248666666666666,0.3843042
0.5477666666666666,0.8960936
0.3143,0.46541265
0.22713333333333335,0.32317978
0.31073333333333336,0.2758793
0.2627333333333333,0.33408013
0.3305,0.2860245
0.26916666666666667,0.33882752
0.2537666666666667,0.29790553
0.31453333333333333,0.30964127
0.27599999999999997,0.38971713
0.3081,0.38400027
1.1694,0.4151677
0.3408333333333333,0.9691785
0.25533333333333336,0.3033038
0.3295,0.29378828
0.2618,0.3581268
0.2516,0.28516477
0.30050000000000004,0.27773988
0.29653333333333337,0.32255852
0.2919,0.3247381
0.25283333333333335,0.34133062
0.30193333333333333,0.3425804
0.4131333333333333,0.41369855
1.1578000000000002,0.49962947
0.22230000000000003,0.9367055
0.29610000000000003,0.20771001
0.28300000000000003,0.3307319
0.3174,0.3216104
0.20033333333333334,0.32837692
0.3201,0.23604544
0.26793333333333336,0.3358553
0.31229999999999997,0.30287987
0.21163333333333337,0.36462033
0.31903333333333334,0.31702173
0.7287,0.43254074
0.7658333333333333,0.72089946
0.29586666666666667,0.6422157
0.2793333333333334,0.2905398
0.29410000000000003,0.31345013
0.23790000000000003,0.3187739
0.2874,0.26522604
0.28680000000000005,0.3082025
0.2719333333333333,0.31006053
0.2736,0.3113084
0.30383333333333334,0.3390271
0.29023333333333334,0.39709252
1.0143666666666666,0.4004813
0.4765666666666667,0.90223646
0.3296,0.4095143
0.25833333333333336,0.3389556
0.252,0.29468066
0.28223333333333334,0.2813424
0.30906666666666666,0.29902738
0.26486666666666664,0.32303113
0.26443333333333335,0.29311374
0.28026666666666666,0.31508848
0.294,0.35505936
0.34773333333333334,0.39813483
1.2265666666666668,0.44242603
0.29006666666666664,1.0023955
